appci,chapter,description,control,control_status,Last_refreshed
BCX,API and Web Service,Verify that the message headers and payload are trustworthy and not modified in transit. Requiring strong encryption for transport (TLS only) may be sufficient in many cases as it provides both confidentiality and integrity protection. Per-message digital signatures can provide additional assurance on top of the transport protections for high-security applications but bring with them additional complexity and risks to weigh against the benefits.,OWASP-V13.2.6,Fail,1/9/2025 12:08 AM
BCX,API and Web Service,"Verify that RESTful web services that utilize cookies are protected from Cross-Site Request Forgery via the use of at least one or more of the following: double submit cookie pattern, CSRF nonces, or Origin request header checks.",OWASP-V13.2.3,Fail,1/9/2025 12:08 AM
BCX,"Validation, Sanitization and Encoding",Verify that the application correctly restricts XML parsers to only use the most restrictive configuration possible and to ensure that unsafe features such as resolving external entities are disabled to prevent XML eXternal Entity (XXE) attacks.,OWASP-V5.5.2,Fail,1/9/2025 12:08 AM
BCX,Authentication,"Verify that intra-service secrets do not rely on unchanging credentials such as passwords, API keys or shared accounts with privileged access.",OWASP-V2.10.1,Fail,1/9/2025 12:08 AM
BCX,Configuration,Verify that all responses contain a X-Content-Type-Options: nosniff header.,OWASP-V14.4.4,Fail,1/9/2025 12:08 AM
BCX,"Validation, Sanitization and Encoding","Verify that the application sanitizes, disables, or sandboxes user-supplied Scalable Vector Graphics (SVG) scriptable content, especially as they relate to XSS resulting from inline scripts, and foreignObject.",OWASP-V5.2.7,Fail,1/9/2025 12:08 AM
BCX,Files and Resources,"Verify that untrusted file metadata is not used directly with system API or libraries, to protect against OS command injection.",OWASP-V12.3.5,Fail,1/9/2025 12:08 AM
BCX,Malicious Code,Verify that the application source code and third party libraries do not contain Easter eggs or any other potentially unwanted functionality.,OWASP-V10.2.6,Fail,1/9/2025 12:08 AM
BCX,Business Logic,"Verify that the application does not suffer from ""Time Of Check to Time Of Use"" (TOCTOU) issues or other race conditions for sensitive operations.",OWASP-V11.1.6,Fail,1/9/2025 12:08 AM
BCX,Configuration,"Verify that the Cross-Origin Resource Sharing (CORS) Access-Control-Allow-Origin header uses a strict allow list of trusted domains and subdomains to match against and does not support the ""null"" origin.",OWASP-V14.5.3,Fail,1/9/2025 12:08 AM
BCX,Malicious Code,Verify that the application source code and third party libraries do not contain time bombs by searching for date and time related functions.,OWASP-V10.2.4,Fail,1/9/2025 12:08 AM
BCX,Configuration,"Verify that if application assets, such as JavaScript libraries, CSS or web fonts, are hosted externally on a Content Delivery Network (CDN) or external provider, Subresource Integrity (SRI) is used to validate the integrity of the asset.",OWASP-V14.2.3,Fail,1/9/2025 12:08 AM
BCX,Authentication,"Verify that password truncation is not performed. However, consecutive multiple spaces may be replaced by a single space. ([C6](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V2.1.3,Fail,1/9/2025 12:08 AM
BCX,Files and Resources,Verify that files obtained from untrusted sources are validated to be of expected type based on the file's content.,OWASP-V12.2.1,Fail,1/9/2025 12:08 AM
BCX,Configuration,"Verify that the supplied Origin header is not used for authentication or access control decisions, as the Origin header can easily be changed by an attacker.",OWASP-V14.5.2,Fail,1/9/2025 12:08 AM
BCX,Data Protection,"Verify that sensitive data is sent to the server in the HTTP message body or headers, and that query string parameters from any HTTP verb do not contain sensitive data.",OWASP-V8.3.1,Fail,1/9/2025 12:08 AM
BCX,Error Handling and Logging,"Verify that a generic message is shown when an unexpected or security sensitive error occurs, potentially with a unique ID which support personnel can use to investigate. ([C10](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V7.4.1,Fail,1/9/2025 12:08 AM
BCX,API and Web Service,Verify that the message payload is signed using WS-Security to ensure reliable transport between client and service.,OWASP-V13.3.2,Fail,1/9/2025 12:08 AM
BCX,Files and Resources,"Verify that user-submitted filename metadata is validated or ignored to prevent the disclosure, creation, updating or removal of local files (LFI).",OWASP-V12.3.2,Fail,1/9/2025 12:08 AM
BCX,Configuration,"Verify that third party components come from pre-defined, trusted and continually maintained repositories. ([C2](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V14.2.4,Fail,1/9/2025 12:08 AM
BCX,"Validation, Sanitization and Encoding","Verify that where parameterized or safer mechanisms are not present, context-specific output encoding is used to protect against injection attacks, such as the use of SQL escaping to protect against SQL injection. ([C3, C4](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V5.3.5,Fail,1/9/2025 12:08 AM
BCX,Configuration,Verify that a suitable Referrer-Policy header is included to avoid exposing sensitive information in the URL through the Referer header to untrusted parties.,OWASP-V14.4.6,Fail,1/9/2025 12:08 AM
BCX,Access Control,"Verify that directory browsing is disabled unless deliberately desired. Additionally, applications should not allow discovery or disclosure of file or directory metadata, such as Thumbs.db, .DS_Store, .git or .svn folders.",OWASP-V4.3.2,Fail,1/9/2025 12:08 AM
BCX,"Architecture, Design and Threat Modeling","Verify that application components verify the authenticity of each side in a communication link to prevent person-in-the-middle attacks. For example, application components should validate TLS certificates and chains.",OWASP-V1.9.2,Fail,1/9/2025 12:08 AM
BCX,Malicious Code,"Verify that the application source code and third party libraries do not contain malicious code, such as salami attacks, logic bypasses, or logic bombs.",OWASP-V10.2.5,Fail,1/9/2025 12:08 AM
BCX,Stored Cryptography,"Verify that encryption initialization vector, cipher configuration, and block modes are configured securely using the latest advice.",OWASP-V6.2.3,Fail,1/9/2025 12:08 AM
BCX,"Validation, Sanitization and Encoding","Verify that the application sanitizes, disables, or sandboxes user-supplied scriptable or expression template language content, such as Markdown, CSS or XSL stylesheets, BBCode, or similar.",OWASP-V5.2.8,Fail,1/9/2025 12:08 AM
BCX,Authentication,Verify that renewal instructions are sent with sufficient time to renew time bound authenticators.,OWASP-V2.3.3,Fail,1/9/2025 12:08 AM
BCX,"Validation, Sanitization and Encoding","Verify that deserialization of untrusted data is avoided or is protected in both custom code and third-party libraries (such as JSON, XML and YAML parsers).",OWASP-V5.5.3,Fail,1/9/2025 12:08 AM
BCX,Communication,"Verify using up to date TLS testing tools that only strong cipher suites are enabled, with the strongest cipher suites set as preferred.",OWASP-V9.1.2,Fail,1/9/2025 12:08 AM
BCX,Communication,"Verify that connections to and from the server use trusted TLS certificates. Where internally generated or self-signed certificates are used, the server must be configured to only trust specific internal CAs and specific self-signed certificates. All others should be rejected.",OWASP-V9.2.1,Fail,1/9/2025 12:08 AM
BCX,Authentication,"Verify that the challenge nonce is at least 64 bits in length, and statistically unique or unique over the lifetime of the cryptographic device.",OWASP-V2.9.2,Fail,1/9/2025 12:08 AM
BCX,Access Control,Verify that all user and data attributes and policy information used by access controls cannot be manipulated by end users unless specifically authorized.,OWASP-V4.1.2,Fail,1/9/2025 12:08 AM
BCX,Authentication,Verify that user set passwords are at least 12 characters in length (after multiple spaces are combined). ([C6](https://owasp.org/www-project-proactive-controls/#div-numbering)),OWASP-V2.1.1,Fail,1/9/2025 12:08 AM
BCX,"Architecture, Design and Threat Modeling","Verify the application does not use unsupported, insecure, or deprecated client-side technologies such as NSAPI plugins, Flash, Shockwave, ActiveX, Silverlight, NACL, or client-side Java applets.",OWASP-V1.14.6,Fail,1/9/2025 12:08 AM
BCX,Configuration,Verify that the content of a web application cannot be embedded in a third-party site by default and that embedding of the exact resources is only allowed where necessary by using suitable Content-Security-Policy: frame-ancestors and X-Frame-Options response headers.,OWASP-V14.4.7,Fail,1/9/2025 12:08 AM
BCX,"Architecture, Design and Threat Modeling","Verify that serialization is not used when communicating with untrusted clients. If this is not possible, ensure that adequate integrity controls (and possibly encryption if sensitive data is sent) are enforced to prevent deserialization attacks including object injection.",OWASP-V1.5.2,Fail,1/9/2025 12:08 AM
BCX,Communication,"Verify that TLS is used for all client connectivity, and does not fall back to insecure or unencrypted communications. ([C8](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V9.1.1,Fail,1/9/2025 12:08 AM
BCX,Stored Cryptography,"Verify that random number, encryption or hashing algorithms, key lengths, rounds, ciphers or modes, can be reconfigured, upgraded, or swapped at any time, to protect against cryptographic breaks. ([C8](https://owasp.org/www-project-proactive-controls/#div-numbering))",OWASP-V6.2.4,Fail,1/9/2025 12:08 AM
BCX,Session Management,Verify that cookie-based session tokens have the 'Secure' attribute set. ([C6](https://owasp.org/www-project-proactive-controls/#div-numbering)),OWASP-V3.4.1,Fail,1/9/2025 12:08 AM
BCX,Authentication,"Verify that passwords are stored with sufficient protection to prevent offline recovery attacks, including local system access.",OWASP-V2.10.3,Fail,1/9/2025 12:08 AM
BCX,Stored Cryptography,"Verify that random GUIDs are created using the GUID v4 algorithm, and a Cryptographically-secure Pseudo-random Number Generator (CSPRNG). GUIDs created using other pseudo-random number generators may be predictable.",OWASP-V6.3.2,Fail,1/9/2025 12:08 AM
BCX,Stored Cryptography,"Verify that regulated private data is stored encrypted while at rest, such as Personally Identifiable Information (PII), sensitive personal information, or data assessed likely to be subject to EU's GDPR.",OWASP-V6.1.1,Fail,1/9/2025 12:08 AM
BCX,Stored Cryptography,"Verify that random numbers are created with proper entropy even when the application is under heavy load, or that the application degrades gracefully in such circumstances.",OWASP-V6.3.3,Fail,1/9/2025 12:08 AM
